image_path,label
data/augmented/aug_0_7_10159.png,7
data/augmented/aug_1_7_10159.png,7
data/augmented/aug_2_7_10159.png,7
data/augmented/7_10159.png,7
data/augmented/aug_0_B_4223.png,B
data/augmented/aug_1_B_4223.png,B
data/augmented/aug_2_B_4223.png,B
data/augmented/B_4223.png,B
data/augmented/aug_0_5_10481.png,5
data/augmented/aug_1_5_10481.png,5
data/augmented/aug_2_5_10481.png,5
data/augmented/5_10481.png,5
data/augmented/aug_0_L_5817.png,L
data/augmented/aug_1_L_5817.png,L
data/augmented/aug_2_L_5817.png,L
data/augmented/L_5817.png,L
data/augmented/aug_0_7_50747.png,7
data/augmented/aug_1_7_50747.png,7
data/augmented/aug_2_7_50747.png,7
data/augmented/7_50747.png,7
data/augmented/aug_0_G_17332.png,G
data/augmented/aug_1_G_17332.png,G
data/augmented/aug_2_G_17332.png,G
data/augmented/G_17332.png,G
data/augmented/aug_0_C_55504.png,C
data/augmented/aug_1_C_55504.png,C
data/augmented/aug_2_C_55504.png,C
data/augmented/C_55504.png,C
data/augmented/aug_0_3_2307.png,3
data/augmented/aug_1_3_2307.png,3
data/augmented/aug_2_3_2307.png,3
data/augmented/3_2307.png,3
data/augmented/aug_0_C_7392.png,C
data/augmented/aug_1_C_7392.png,C
data/augmented/aug_2_C_7392.png,C
data/augmented/C_7392.png,C
data/augmented/aug_0_W_59664.png,W
data/augmented/aug_1_W_59664.png,W
data/augmented/aug_2_W_59664.png,W
data/augmented/W_59664.png,W
data/augmented/aug_0_W_58260.png,W
data/augmented/aug_1_W_58260.png,W
data/augmented/aug_2_W_58260.png,W
data/augmented/W_58260.png,W
data/augmented/aug_0_W_65028.png,W
data/augmented/aug_1_W_65028.png,W
data/augmented/aug_2_W_65028.png,W
data/augmented/W_65028.png,W
data/augmented/aug_0_7_50315.png,7
data/augmented/aug_1_7_50315.png,7
data/augmented/aug_2_7_50315.png,7
data/augmented/7_50315.png,7
data/augmented/aug_0_1_59273.png,1
data/augmented/aug_1_1_59273.png,1
data/augmented/aug_2_1_59273.png,1
data/augmented/1_59273.png,1
data/augmented/aug_0_K_62028.png,K
data/augmented/aug_1_K_62028.png,K
data/augmented/aug_2_K_62028.png,K
data/augmented/K_62028.png,K
data/augmented/aug_0_4_41800.png,4
data/augmented/aug_1_4_41800.png,4
data/augmented/aug_2_4_41800.png,4
data/augmented/4_41800.png,4
data/augmented/aug_0_N_51015.png,N
data/augmented/aug_1_N_51015.png,N
data/augmented/aug_2_N_51015.png,N
data/augmented/N_51015.png,N
data/augmented/aug_0_6_60970.png,6
data/augmented/aug_1_6_60970.png,6
data/augmented/aug_2_6_60970.png,6
data/augmented/6_60970.png,6
data/augmented/aug_0_M_63686.png,M
data/augmented/aug_1_M_63686.png,M
data/augmented/aug_2_M_63686.png,M
data/augmented/M_63686.png,M
data/augmented/aug_0_4_17788.png,4
data/augmented/aug_1_4_17788.png,4
data/augmented/aug_2_4_17788.png,4
data/augmented/4_17788.png,4
data/augmented/aug_0_C_51148.png,C
data/augmented/aug_1_C_51148.png,C
data/augmented/aug_2_C_51148.png,C
data/augmented/C_51148.png,C
data/augmented/aug_0_S_20368.png,S
data/augmented/aug_1_S_20368.png,S
data/augmented/aug_2_S_20368.png,S
data/augmented/S_20368.png,S
data/augmented/aug_0_2_28780.png,2
data/augmented/aug_1_2_28780.png,2
data/augmented/aug_2_2_28780.png,2
data/augmented/2_28780.png,2
data/augmented/aug_0_G_58568.png,G
data/augmented/aug_1_G_58568.png,G
data/augmented/aug_2_G_58568.png,G
data/augmented/G_58568.png,G
data/augmented/aug_0_T_6185.png,T
data/augmented/aug_1_T_6185.png,T
data/augmented/aug_2_T_6185.png,T
data/augmented/T_6185.png,T
data/augmented/aug_0_8_6596.png,8
data/augmented/aug_1_8_6596.png,8
data/augmented/aug_2_8_6596.png,8
data/augmented/8_6596.png,8
data/augmented/aug_0_U_56962.png,U
data/augmented/aug_1_U_56962.png,U
data/augmented/aug_2_U_56962.png,U
data/augmented/U_56962.png,U
data/augmented/aug_0_G_54032.png,G
data/augmented/aug_1_G_54032.png,G
data/augmented/aug_2_G_54032.png,G
data/augmented/G_54032.png,G
data/augmented/aug_0_O_44680.png,O
data/augmented/aug_1_O_44680.png,O
data/augmented/aug_2_O_44680.png,O
data/augmented/O_44680.png,O
data/augmented/aug_0_3_2739.png,3
data/augmented/aug_1_3_2739.png,3
data/augmented/aug_2_3_2739.png,3
data/augmented/3_2739.png,3
data/augmented/aug_0_F_13515.png,F
data/augmented/aug_1_F_13515.png,F
data/augmented/aug_2_F_13515.png,F
data/augmented/F_13515.png,F
data/augmented/aug_0_J_7651.png,J
data/augmented/aug_1_J_7651.png,J
data/augmented/aug_2_J_7651.png,J
data/augmented/J_7651.png,J
data/augmented/aug_0_7_4003.png,7
data/augmented/aug_1_7_4003.png,7
data/augmented/aug_2_7_4003.png,7
data/augmented/7_4003.png,7
data/augmented/aug_0_N_43439.png,N
data/augmented/aug_1_N_43439.png,N
data/augmented/aug_2_N_43439.png,N
data/augmented/N_43439.png,N
data/augmented/aug_0_0_43092.png,0
data/augmented/aug_1_0_43092.png,0
data/augmented/aug_2_0_43092.png,0
data/augmented/0_43092.png,0
data/augmented/aug_0_8_10664.png,8
data/augmented/aug_1_8_10664.png,8
data/augmented/aug_2_8_10664.png,8
data/augmented/8_10664.png,8
data/augmented/aug_0_4_2308.png,4
data/augmented/aug_1_4_2308.png,4
data/augmented/aug_2_4_2308.png,4
data/augmented/4_2308.png,4
data/augmented/aug_0_A_8866.png,A
data/augmented/aug_1_A_8866.png,A
data/augmented/aug_2_A_8866.png,A
data/augmented/A_8866.png,A
data/augmented/aug_0_R_54079.png,R
data/augmented/aug_1_R_54079.png,R
data/augmented/aug_2_R_54079.png,R
data/augmented/R_54079.png,R
data/augmented/aug_0_D_63929.png,D
data/augmented/aug_1_D_63929.png,D
data/augmented/aug_2_D_63929.png,D
data/augmented/D_63929.png,D
data/augmented/aug_0_R_14319.png,R
data/augmented/aug_1_R_14319.png,R
data/augmented/aug_2_R_14319.png,R
data/augmented/R_14319.png,R
data/augmented/aug_0_8_1196.png,8
data/augmented/aug_1_8_1196.png,8
data/augmented/aug_2_8_1196.png,8
data/augmented/8_1196.png,8
data/augmented/aug_0_B_4187.png,B
data/augmented/aug_1_B_4187.png,B
data/augmented/aug_2_B_4187.png,B
data/augmented/B_4187.png,B
data/augmented/aug_0_G_4012.png,G
data/augmented/aug_1_G_4012.png,G
data/augmented/aug_2_G_4012.png,G
data/augmented/G_4012.png,G
data/augmented/aug_0_R_46303.png,R
data/augmented/aug_1_R_46303.png,R
data/augmented/aug_2_R_46303.png,R
data/augmented/R_46303.png,R
data/augmented/aug_0_3_59131.png,3
data/augmented/aug_1_3_59131.png,3
data/augmented/aug_2_3_59131.png,3
data/augmented/3_59131.png,3
data/augmented/aug_0_E_15458.png,E
data/augmented/aug_1_E_15458.png,E
data/augmented/aug_2_E_15458.png,E
data/augmented/E_15458.png,E
data/augmented/aug_0_W_12056.png,W
data/augmented/aug_1_W_12056.png,W
data/augmented/aug_2_W_12056.png,W
data/augmented/W_12056.png,W
data/augmented/aug_0_Q_11366.png,Q
data/augmented/aug_1_Q_11366.png,Q
data/augmented/aug_2_Q_11366.png,Q
data/augmented/Q_11366.png,Q
data/augmented/aug_0_X_47605.png,X
data/augmented/aug_1_X_47605.png,X
data/augmented/aug_2_X_47605.png,X
data/augmented/X_47605.png,X
data/augmented/aug_0_V_16051.png,V
data/augmented/aug_1_V_16051.png,V
data/augmented/aug_2_V_16051.png,V
data/augmented/V_16051.png,V
data/augmented/aug_0_4_6412.png,4
data/augmented/aug_1_4_6412.png,4
data/augmented/aug_2_4_6412.png,4
data/augmented/4_6412.png,4
data/augmented/aug_0_M_45758.png,M
data/augmented/aug_1_M_45758.png,M
data/augmented/aug_2_M_45758.png,M
data/augmented/M_45758.png,M
data/augmented/aug_0_S_60668.png,S
data/augmented/aug_1_S_60668.png,S
data/augmented/aug_2_S_60668.png,S
data/augmented/S_60668.png,S
data/augmented/aug_0_1_8425.png,1
data/augmented/aug_1_1_8425.png,1
data/augmented/aug_2_1_8425.png,1
data/augmented/1_8425.png,1
data/augmented/aug_0_9_45205.png,9
data/augmented/aug_1_9_45205.png,9
data/augmented/aug_2_9_45205.png,9
data/augmented/9_45205.png,9
data/augmented/aug_0_4_58700.png,4
data/augmented/aug_1_4_58700.png,4
data/augmented/aug_2_4_58700.png,4
data/augmented/4_58700.png,4
data/augmented/aug_0_Z_48759.png,Z
data/augmented/aug_1_Z_48759.png,Z
data/augmented/aug_2_Z_48759.png,Z
data/augmented/Z_48759.png,Z
data/augmented/aug_0_P_63581.png,P
data/augmented/aug_1_P_63581.png,P
data/augmented/aug_2_P_63581.png,P
data/augmented/P_63581.png,P
data/augmented/aug_0_I_46834.png,I
data/augmented/aug_1_I_46834.png,I
data/augmented/aug_2_I_46834.png,I
data/augmented/I_46834.png,I
data/augmented/aug_0_Q_44574.png,Q
data/augmented/aug_1_Q_44574.png,Q
data/augmented/aug_2_Q_44574.png,Q
data/augmented/Q_44574.png,Q
data/augmented/aug_0_9_42273.png,9
data/augmented/aug_1_9_42273.png,9
data/augmented/aug_2_9_42273.png,9
data/augmented/9_42273.png,9
data/augmented/aug_0_0_48688.png,0
data/augmented/aug_1_0_48688.png,0
data/augmented/aug_2_0_48688.png,0
data/augmented/0_48688.png,0
data/augmented/aug_0_A_59462.png,A
data/augmented/aug_1_A_59462.png,A
data/augmented/aug_2_A_59462.png,A
data/augmented/A_59462.png,A
data/augmented/aug_0_O_12876.png,O
data/augmented/aug_1_O_12876.png,O
data/augmented/aug_2_O_12876.png,O
data/augmented/O_12876.png,O
data/augmented/aug_0_1_60425.png,1
data/augmented/aug_1_1_60425.png,1
data/augmented/aug_2_1_60425.png,1
data/augmented/1_60425.png,1
data/augmented/aug_0_R_47095.png,R
data/augmented/aug_1_R_47095.png,R
data/augmented/aug_2_R_47095.png,R
data/augmented/R_47095.png,R
data/augmented/aug_0_D_60833.png,D
data/augmented/aug_1_D_60833.png,D
data/augmented/aug_2_D_60833.png,D
data/augmented/D_60833.png,D
data/augmented/aug_0_T_62685.png,T
data/augmented/aug_1_T_62685.png,T
data/augmented/aug_2_T_62685.png,T
data/augmented/T_62685.png,T
data/augmented/aug_0_Y_53222.png,Y
data/augmented/aug_1_Y_53222.png,Y
data/augmented/aug_2_Y_53222.png,Y
data/augmented/Y_53222.png,Y
data/augmented/aug_0_6_55930.png,6
data/augmented/aug_1_6_55930.png,6
data/augmented/aug_2_6_55930.png,6
data/augmented/6_55930.png,6
data/augmented/aug_0_7_15631.png,7
data/augmented/aug_1_7_15631.png,7
data/augmented/aug_2_7_15631.png,7
data/augmented/7_15631.png,7
data/augmented/aug_0_4_10228.png,4
data/augmented/aug_1_4_10228.png,4
data/augmented/aug_2_4_10228.png,4
data/augmented/4_10228.png,4
data/augmented/aug_0_E_48054.png,E
data/augmented/aug_1_E_48054.png,E
data/augmented/aug_2_E_48054.png,E
data/augmented/E_48054.png,E
data/augmented/aug_0_W_55056.png,W
data/augmented/aug_1_W_55056.png,W
data/augmented/aug_2_W_55056.png,W
data/augmented/W_55056.png,W
data/augmented/aug_0_W_49692.png,W
data/augmented/aug_1_W_49692.png,W
data/augmented/aug_2_W_49692.png,W
data/augmented/W_49692.png,W
data/augmented/aug_0_8_1340.png,8
data/augmented/aug_1_8_1340.png,8
data/augmented/aug_2_8_1340.png,8
data/augmented/8_1340.png,8
data/augmented/aug_0_S_20512.png,S
data/augmented/aug_1_S_20512.png,S
data/augmented/aug_2_S_20512.png,S
data/augmented/S_20512.png,S
data/augmented/aug_0_V_48611.png,V
data/augmented/aug_1_V_48611.png,V
data/augmented/aug_2_V_48611.png,V
data/augmented/V_48611.png,V
data/augmented/aug_0_I_50758.png,I
data/augmented/aug_1_I_50758.png,I
data/augmented/aug_2_I_50758.png,I
data/augmented/I_50758.png,I
data/augmented/aug_0_N_46695.png,N
data/augmented/aug_1_N_46695.png,N
data/augmented/aug_2_N_46695.png,N
data/augmented/N_46695.png,N
data/augmented/aug_0_5_58449.png,5
data/augmented/aug_1_5_58449.png,5
data/augmented/aug_2_5_58449.png,5
data/augmented/5_58449.png,5
data/augmented/aug_0_H_50109.png,H
data/augmented/aug_1_H_50109.png,H
data/augmented/aug_2_H_50109.png,H
data/augmented/H_50109.png,H
data/augmented/aug_0_X_17781.png,X
data/augmented/aug_1_X_17781.png,X
data/augmented/aug_2_X_17781.png,X
data/augmented/X_17781.png,X
data/augmented/aug_0_8_61440.png,8
data/augmented/aug_1_8_61440.png,8
data/augmented/aug_2_8_61440.png,8
data/augmented/8_61440.png,8
data/augmented/aug_0_I_1566.png,I
data/augmented/aug_1_I_1566.png,I
data/augmented/aug_2_I_1566.png,I
data/augmented/I_1566.png,I
data/augmented/aug_0_D_17653.png,D
data/augmented/aug_1_D_17653.png,D
data/augmented/aug_2_D_17653.png,D
data/augmented/D_17653.png,D
data/augmented/aug_0_G_44368.png,G
data/augmented/aug_1_G_44368.png,G
data/augmented/aug_2_G_44368.png,G
data/augmented/G_44368.png,G
data/augmented/aug_0_K_13808.png,K
data/augmented/aug_1_K_13808.png,K
data/augmented/aug_2_K_13808.png,K
data/augmented/K_13808.png,K
data/augmented/aug_0_H_15173.png,H
data/augmented/aug_1_H_15173.png,H
data/augmented/aug_2_H_15173.png,H
data/augmented/H_15173.png,H
data/augmented/aug_0_2_48906.png,2
data/augmented/aug_1_2_48906.png,2
data/augmented/aug_2_2_48906.png,2
data/augmented/2_48906.png,2
data/augmented/aug_0_T_63621.png,T
data/augmented/aug_1_T_63621.png,T
data/augmented/aug_2_T_63621.png,T
data/augmented/T_63621.png,T
data/augmented/aug_0_O_41784.png,O
data/augmented/aug_1_O_41784.png,O
data/augmented/aug_2_O_41784.png,O
data/augmented/O_41784.png,O
data/augmented/aug_0_W_6836.png,W
data/augmented/aug_1_W_6836.png,W
data/augmented/aug_2_W_6836.png,W
data/augmented/W_6836.png,W
data/augmented/aug_0_A_64034.png,A
data/augmented/aug_1_A_64034.png,A
data/augmented/aug_2_A_64034.png,A
data/augmented/A_64034.png,A
data/augmented/aug_0_C_65008.png,C
data/augmented/aug_1_C_65008.png,C
data/augmented/aug_2_C_65008.png,C
data/augmented/C_65008.png,C
data/augmented/aug_0_A_64466.png,A
data/augmented/aug_1_A_64466.png,A
data/augmented/aug_2_A_64466.png,A
data/augmented/A_64466.png,A
data/augmented/aug_0_D_17149.png,D
data/augmented/aug_1_D_17149.png,D
data/augmented/aug_2_D_17149.png,D
data/augmented/D_17149.png,D
data/augmented/aug_0_2_7922.png,2
data/augmented/aug_1_2_7922.png,2
data/augmented/aug_2_2_7922.png,2
data/augmented/2_7922.png,2
data/augmented/aug_0_C_11496.png,C
data/augmented/aug_1_C_11496.png,C
data/augmented/aug_2_C_11496.png,C
data/augmented/C_11496.png,C
data/augmented/aug_0_T_13673.png,T
data/augmented/aug_1_T_13673.png,T
data/augmented/aug_2_T_13673.png,T
data/augmented/T_13673.png,T
data/augmented/aug_0_O_48460.png,O
data/augmented/aug_1_O_48460.png,O
data/augmented/aug_2_O_48460.png,O
data/augmented/O_48460.png,O
data/augmented/aug_0_Z_48219.png,Z
data/augmented/aug_1_Z_48219.png,Z
data/augmented/aug_2_Z_48219.png,Z
data/augmented/Z_48219.png,Z
data/augmented/aug_0_P_16225.png,P
data/augmented/aug_1_P_16225.png,P
data/augmented/aug_2_P_16225.png,P
data/augmented/P_16225.png,P
data/augmented/aug_0_Y_53906.png,Y
data/augmented/aug_1_Y_53906.png,Y
data/augmented/aug_2_Y_53906.png,Y
data/augmented/Y_53906.png,Y
data/augmented/aug_0_A_18190.png,A
data/augmented/aug_1_A_18190.png,A
